,lundong_money,lundong_cash,lundong_portfolio,hs300_money,hs300_portfolio,hs300_cash
2017-02-10,970543.4800795233,0.0,"{'保险Ⅱ(申万)': 571.1968878841786, '机场Ⅱ(申万)': 124.11549834258223}",1021320.9921815012,{'hs300': 299.20168204004807},0
2017-02-13,975828.8334558437,0.0,"{'保险Ⅱ(申万)': 571.7434398836648, '机场Ⅱ(申万)': 123.99696477612383}",1028139.2599521662,{'hs300': 299.20168204004807},0
2017-02-14,968403.058532849,0.0,"{'保险Ⅱ(申万)': 571.5990193205341, '机场Ⅱ(申万)': 124.02830184387761}",1027998.3958002618,{'hs300': 299.20168204004807},0
2017-02-15,971461.0197561947,0.0,"{'保险Ⅱ(申万)': 570.7962793965678, '机场Ⅱ(申万)': 124.20297482295024}",1023782.3149784672,{'hs300': 299.20168204004807},0
2017-02-16,973248.2324760822,0.0,"{'保险Ⅱ(申万)': 572.6943501171471, '机场Ⅱ(申万)': 123.79269090452233}",1029532.971307277,{'hs300': 299.20168204004807},0
2017-02-17,968093.4435649444,0.0,"{'保险Ⅱ(申万)': 569.9293800643726, '机场Ⅱ(申万)': 124.39618977903103}",1023701.1714822979,{'hs300': 299.20168204004807},0
2017-02-20,980581.4352032276,0.0,"{'保险Ⅱ(申万)': 569.8868080871454, '机场Ⅱ(申万)': 124.40548318137301}",1038646.5049413758,{'hs300': 299.20168204004807},0
2017-02-21,982139.3760892302,0.0,"{'保险Ⅱ(申万)': 571.1773050824253, '机场Ⅱ(申万)': 124.1250396321302}",1042066.4998477662,{'hs300': 299.20168204004807},0
2017-02-22,982465.9660684715,0.0,"{'保险Ⅱ(申万)': 571.7196795165798, '机场Ⅱ(申万)': 124.00739729035669}",1044141.0745505274,{'hs300': 299.20168204004807},0
2017-02-23,978302.5113572958,0.0,"{'保险Ⅱ(申万)': 574.4718087079531, '机场Ⅱ(申万)': 123.416146034785}",1039224.2633893952,{'hs300': 299.20168204004807},0
2017-02-24,987298.3725088952,0.0,"{'保险Ⅱ(申万)': 579.4004533502906, '机场Ⅱ(申万)': 122.37516702309121}",1039382.2717976805,{'hs300': 299.20168204004807},0
2017-02-27,971441.9835435906,0.0,"{'保险Ⅱ(申万)': 574.9470197698836, '机场Ⅱ(申万)': 123.33046203678053}",1031115.6584447642,{'hs300': 299.20168204004807},0
2017-02-28,970611.6289340653,0.0,"{'保险Ⅱ(申万)': 575.4773623780493, '机场Ⅱ(申万)': 123.21690904376209}",1033086.649525203,{'hs300': 299.20168204004807},0
2017-03-01,969750.667924601,0.0,"{'保险Ⅱ(申万)': 576.2994841236813, '机场Ⅱ(申万)': 123.04138399094094}",1034770.347150547,{'hs300': 299.20168204004807},0
2017-03-02,962403.8849326496,0.0,"{'保险Ⅱ(申万)': 577.2714586078417, '机场Ⅱ(申万)': 122.83456264392538}",1027786.5909295456,{'hs300': 299.20168204004807},0
2017-03-03,962965.870901782,0.0,"{'保险Ⅱ(申万)': 577.8511760869039, '机场Ⅱ(申万)': 122.71145486425849}",1025622.3155625089,{'hs300': 299.20168204004807},0
2017-03-06,969470.3621888463,0.0,"{'保险Ⅱ(申万)': 582.0337657077953, '机场Ⅱ(申万)': 121.83592204635893}",1031193.8099241131,{'hs300': 299.20168204004807},0
2017-03-07,971826.7589343622,0.0,"{'保险Ⅱ(申万)': 580.3544608873854, '机场Ⅱ(申万)': 122.1894876851227}",1033429.5944931572,{'hs300': 299.20168204004807},0
2017-03-08,969186.3663285403,0.0,"{'保险Ⅱ(申万)': 580.6362203767959, '机场Ⅱ(申万)': 122.13022278223671}",1031866.2058641616,{'hs300': 299.20168204004807},0
2017-03-09,969823.5650458054,0.0,"{'保险Ⅱ(申万)': 581.8615547804155, '机场Ⅱ(申万)': 121.87357087242233}",1025347.349216714,{'hs300': 299.20168204004807},0
2017-03-10,962721.8994133447,0.0,"{'保险Ⅱ(申万)': 580.3445091949657, '机场Ⅱ(申万)': 122.1929886165668}",1025630.9325709516,{'hs300': 299.20168204004807},0
2017-03-13,986466.6579192808,0.0,"{'保险Ⅱ(申万)': 587.7913183411872, '机场Ⅱ(申万)': 120.66427628579756}",1034668.7382593261,{'hs300': 299.20168204004807},0
2017-03-14,986156.1441004078,0.0,"{'保险Ⅱ(申万)': 587.9145715940382, '机场Ⅱ(申万)': 120.63898494580765}",1034248.4795767327,{'hs300': 299.20168204004807},0
2017-03-15,989312.4136688567,0.0,"{'保险Ⅱ(申万)': 589.9791358067201, '机场Ⅱ(申万)': 120.21829483295745}",1036327.9911072474,{'hs300': 299.20168204004807},0
2017-03-16,990309.8021860636,0.0,"{'保险Ⅱ(申万)': 588.1188472830661, '机场Ⅱ(申万)': 120.59976596181271}",1041672.6307535289,{'hs300': 299.20168204004807},0
2017-03-17,985526.2023491387,0.0,"{'保险Ⅱ(申万)': 590.191995849386, '机场Ⅱ(申万)': 120.1776218693237}",1030990.681902176,{'hs300': 299.20168204004807},0
2017-03-20,987763.8906108104,0.0,"{'保险Ⅱ(申万)': 591.9290777427072, '机场Ⅱ(申万)': 119.82597916989883}",1032129.8923065435,{'hs300': 299.20168204004807},0
2017-03-21,996434.5029155859,0.0,"{'保险Ⅱ(申万)': 592.8687469004498, '机场Ⅱ(申万)': 119.63636114853483}",1037136.793094138,{'hs300': 299.20168204004807},0
2017-03-22,985093.4114868892,0.0,"{'保险Ⅱ(申万)': 593.494120740134, '机场Ⅱ(申万)': 119.51043117784732}",1032260.8229626043,{'hs300': 299.20168204004807},0
2017-03-23,991104.3747122595,0.0,"{'保险Ⅱ(申万)': 590.1327657177065, '机场Ⅱ(申万)': 120.19505381069872}",1035829.700625978,{'hs300': 299.20168204004807},0
2017-03-24,1004084.0089269092,0.0,"{'保险Ⅱ(申万)': 596.1148962389183, '机场Ⅱ(申万)': 119.00085674952287}",1044094.0998864472,{'hs300': 299.20168204004807},0
2017-03-27,1008085.1126365953,0.0,"{'保险Ⅱ(申万)': 596.0274768151852, '机场Ⅱ(申万)': 119.01831318023557}",1040634.9694000458,{'hs300': 299.20168204004807},0
2017-03-28,1007835.0431513889,0.0,"{'保险Ⅱ(申万)': 595.9782876724593, '机场Ⅱ(申万)': 119.0281371824675}",1038172.7789182017,{'hs300': 299.20168204004807},0
2017-03-29,1013627.7498021047,0.0,"{'保险Ⅱ(申万)': 600.7466157378175, '机场Ⅱ(申万)': 118.09081067566049}",1036791.6639539049,{'hs300': 299.20168204004807},0
2017-03-30,1009194.6048818682,0.0,"{'保险Ⅱ(申万)': 597.0647148260434, '机场Ⅱ(申万)': 118.82355630513142}",1028283.7743645915,{'hs300': 299.20168204004807},0
2017-03-31,1014251.2904316026,0.0,"{'保险Ⅱ(申万)': 594.7711170198457, '机场Ⅱ(申万)': 119.2835458224177}",1034054.626806939,{'hs300': 299.20168204004807},0
2017-04-05,1019115.909314068,0.0,"{'保险Ⅱ(申万)': 596.2043299250402, '机场Ⅱ(申万)': 118.99748829591019}",1048370.7391286866,{'hs300': 299.20168204004807},0
2017-04-06,1021438.7664890832,0.0,"{'保险Ⅱ(申万)': 600.2954738528663, '机场Ⅱ(申万)': 118.19198427357422}",1051408.7432476166,{'hs300': 299.20168204004807},0
2017-04-07,1017408.3301651524,0.0,"{'保险Ⅱ(申万)': 602.145030991899, '机场Ⅱ(申万)': 117.8300558182778}",1052430.9657943065,{'hs300': 299.20168204004807},0
2017-04-10,1009518.857853242,0.0,"{'保险Ⅱ(申万)': 599.6405537458224, '机场Ⅱ(申万)': 118.32425254380577}",1048743.5444245085,{'hs300': 299.20168204004807},0
2017-04-11,1006166.3663492126,0.0,"{'保险Ⅱ(申万)': 601.7957380941975, '机场Ⅱ(申万)': 117.90201529299695}",1052390.4538865583,{'hs300': 299.20168204004807},0
2017-04-12,1036393.1932018513,0.0,"{'保险Ⅱ(申万)': 621.2122188533821, '机场Ⅱ(申万)': 114.3285846727484}",1050029.9620564396,{'hs300': 299.20168204004807},0
2017-04-13,1051810.8339568106,0.0,"{'保险Ⅱ(申万)': 632.2650424131446, '机场Ⅱ(申万)': 112.36430893743331}",1051564.1186811,{'hs300': 299.20168204004807},0
2017-04-14,1043791.5452030448,0.0,"{'保险Ⅱ(申万)': 629.3739645231387, '机场Ⅱ(申万)': 112.8828449998318}",1043168.0108401967,{'hs300': 299.20168204004807},0
2017-04-17,1043603.9562344833,0.0,"{'保险Ⅱ(申万)': 628.5256301099032, '机场Ⅱ(申万)': 113.0354112990015}",1041204.4100413043,{'hs300': 299.20168204004807},0
2017-04-18,1044034.5948873421,0.0,"{'保险Ⅱ(申万)': 637.7497433736955, '机场Ⅱ(申万)': 111.42382927610444}",1036058.500152234,{'hs300': 299.20168204004807},0
2017-04-19,1036908.7646133804,0.0,"{'保险Ⅱ(申万)': 635.9764751495813, '机场Ⅱ(申万)': 111.73537663774945}",1031011.9252216009,{'hs300': 299.20168204004807},0
2017-04-20,1046176.6547501353,0.0,"{'保险Ⅱ(申万)': 636.2289154007901, '机场Ⅱ(申万)': 111.69106032542253}",1035701.0139825325,{'hs300': 299.20168204004807},0
2017-04-21,1045485.6723140336,0.0,"{'保险Ⅱ(申万)': 629.4390494250584, '机场Ⅱ(申万)': 112.90902920815003}",1037268.3520737311,{'hs300': 299.20168204004807},0
2017-04-24,1046193.2148034533,0.0,"{'保险Ⅱ(申万)': 626.11807555326, '机场Ⅱ(申万)': 113.51109998670378}",1026638.3745545486,{'hs300': 299.20168204004807},0
2017-04-25,1049473.7106196946,0.0,"{'保险Ⅱ(申万)': 621.9914362878092, '机场Ⅱ(申万)': 114.26922597887405}",1029545.2984165769,{'hs300': 299.20168204004807},0
2017-04-26,1062590.81031449,0.0,"{'保险Ⅱ(申万)': 614.0794567173049, '机场Ⅱ(申万)': 115.76072101212414}",1030804.6083761153,{'hs300': 299.20168204004807},0
2017-04-27,1066144.980507278,0.0,"{'保险Ⅱ(申万)': 611.0974072056572, '机场Ⅱ(申万)': 116.32838337617163}",1031264.4813614109,{'hs300': 299.20168204004807},0
2017-04-28,1069085.8641357468,0.0,"{'保险Ⅱ(申万)': 610.9550844843284, '机场Ⅱ(申万)': 116.35548852708904}",1029179.8834023013,{'hs300': 299.20168204004807},0
2017-05-02,1077427.492692872,0.0,"{'保险Ⅱ(申万)': 617.2105890635365, '机场Ⅱ(申万)': 115.18804365924625}",1025237.4823590689,{'hs300': 299.20168204004807},0
2017-05-03,1085484.914400644,0.0,"{'保险Ⅱ(申万)': 620.3976283395882, '机场Ⅱ(申万)': 114.599336402095}",1021213.6984583216,{'hs300': 299.20168204004807},0
2017-05-04,1091496.1687718597,0.0,"{'保险Ⅱ(申万)': 625.4848993558084, '机场Ⅱ(申万)': 113.67478262387728}",1018598.1371942639,{'hs300': 299.20168204004807},0
2017-05-05,1085254.9060332319,0.0,"{'保险Ⅱ(申万)': 629.2646036466925, '机场Ⅱ(申万)': 112.99606699803337}",1012064.709424901,{'hs300': 299.20168204004807},0
2017-05-08,1091978.8702910708,0.0,"{'保险Ⅱ(申万)': 624.2733079642527, '机场Ⅱ(申万)': 113.90679388845584}",1004962.3496571389,{'hs300': 299.20168204004807},0
2017-05-09,1080517.728883653,0.0,"{'保险Ⅱ(申万)': 615.9603972657924, '机场Ⅱ(申万)': 115.4650937686903}",1003083.3331737593,{'hs300': 299.20168204004807},0
2017-05-10,1102808.0496815492,0.0,"{'保险Ⅱ(申万)': 602.6141776581655, '机场Ⅱ(申万)': 118.08024104998879}",998645.6635862458,{'hs300': 299.20168204004807},0
2017-05-11,1106016.6992958125,0.0,"{'保险Ⅱ(申万)': 605.0485778267883, '机场Ⅱ(申万)': 117.60705156298182}",1004314.099292831,{'hs300': 299.20168204004807},0
2017-05-12,1126988.2384131702,0.0,"{'保险Ⅱ(申万)': 598.3351765362935, '机场Ⅱ(申万)': 118.94159225226966}",1012911.0013825514,{'hs300': 299.20168204004807},0
2017-05-15,1138303.9167041397,0.0,"{'保险Ⅱ(申万)': 607.1666631306819, '机场Ⅱ(申万)': 117.2363418745535}",1017044.4726199345,{'hs300': 299.20168204004807},0
2017-05-16,1165391.0431428826,0.0,"{'保险Ⅱ(申万)': 619.8888527355758, '机场Ⅱ(申万)': 114.87864833130753}",1025857.577845097,{'hs300': 299.20168204004807},0
2017-05-17,1148849.283314933,0.0,"{'保险Ⅱ(申万)': 622.2104004088675, '机场Ⅱ(申万)': 114.45161451892466}",1020267.4432187018,{'hs300': 299.20168204004807},0
2017-05-18,1147338.0386584448,0.0,"{'保险Ⅱ(申万)': 620.2900170075065, '机场Ⅱ(申万)': 114.80705076423205}",1016721.0356016493,{'hs300': 299.20168204004807},0
2017-05-19,1162190.9176568664,0.0,"{'保险Ⅱ(申万)': 623.9951235741564, '机场Ⅱ(申万)': 114.12938276721886}",1018437.406050672,{'hs300': 299.20168204004807},0
2017-05-22,1192051.8136819503,0.0,"{'保险Ⅱ(申万)': 614.8019586584028, '机场Ⅱ(申万)': 115.8618712124875}",1020648.3568801068,{'hs300': 299.20168204004807},0
2017-05-23,1197447.9873176687,0.0,"{'保险Ⅱ(申万)': 610.6063940877826, '机场Ⅱ(申万)': 116.66348282343432}",1024524.6044314405,{'hs300': 299.20168204004807},0
2017-05-24,1176821.4165626545,0.0,"{'保险Ⅱ(申万)': 603.2815997142843, '机场Ⅱ(申万)': 118.09737201627468}",1024516.4960658571,{'hs300': 299.20168204004807},0
2017-05-25,1196362.136304703,0.0,"{'保险Ⅱ(申万)': 583.2043796821148, '机场Ⅱ(申万)': 122.30790756328265}",1042914.7665365181,{'hs300': 299.20168204004807},0
2017-05-26,1200448.4681325494,0.0,"{'保险Ⅱ(申万)': 587.7694004703088, '机场Ⅱ(申万)': 121.36530129130432}",1041351.8566302137,{'hs300': 299.20168204004807},0
2017-05-31,1204680.3957529715,0.0,"{'保险Ⅱ(申万)': 590.2807619106512, '机场Ⅱ(申万)': 120.8511376817483}",1045076.9175716123,{'hs300': 299.20168204004807},0
2017-06-01,1220180.995662481,0.0,"{'保险Ⅱ(申万)': 587.3822981834676, '机场Ⅱ(申万)': 121.45044020871259}",1046529.15277573,{'hs300': 299.20168204004807},0
2017-06-02,1206358.6735887763,0.0,"{'保险Ⅱ(申万)': 594.5113611488381, '机场Ⅱ(申万)': 120.01132840585355}",1043168.8785250747,{'hs300': 299.20168204004807},0
2017-06-05,1192413.9375426064,0.0,"{'保险Ⅱ(申万)': 593.5242392100737, '机场Ⅱ(申万)': 120.21125818529964}",1037856.9715428085,{'hs300': 299.20168204004807},0
2017-06-06,1214099.50878203,0.0,"{'保险Ⅱ(申万)': 589.844004771821, '机场Ⅱ(申万)': 120.96600563751332}",1045076.0498867345,{'hs300': 299.20168204004807},0
2017-06-07,1219454.9658968763,0.0,"{'保险Ⅱ(申万)': 590.5579712031828, '机场Ⅱ(申万)': 120.81993804684323}",1057340.3866738924,{'hs300': 299.20168204004807},0
2017-06-08,1261628.570933456,0.0,"{'保险Ⅱ(申万)': 591.6139454417572, '机场Ⅱ(申万)': 120.60467025975456}",1065450.7868286155,{'hs300': 299.20168204004807},0
2017-06-09,1262883.6789974298,0.0,"{'保险Ⅱ(申万)': 584.7062675346688, '机场Ⅱ(申万)': 122.04651908251122}",1069996.1690216635,{'hs300': 299.20168204004807},0
2017-06-12,1269499.8321773382,0.0,"{'保险Ⅱ(申万)': 578.2966018190896, '机场Ⅱ(申万)': 123.41440727803274}",1069463.3207461182,{'hs300': 299.20168204004807},0
2017-06-13,1266465.5759852696,0.0,"{'保险Ⅱ(申万)': 582.7170471731908, '机场Ⅱ(申万)': 122.48524392153668}",1071820.4315972298,{'hs300': 299.20168204004807},0
2017-06-14,1232233.5715874236,0.0,"{'保险Ⅱ(申万)': 582.891944932556, '机场Ⅱ(申万)': 122.44850303155864}",1057767.3175539952,{'hs300': 299.20168204004807},0
2017-06-15,1206387.308477459,0.0,"{'保险Ⅱ(申万)': 581.2682170900913, '机场Ⅱ(申万)': 122.79151162963669}",1055820.6814904746,{'hs300': 299.20168204004807},0
2017-06-16,1213700.571385155,0.0,"{'保险Ⅱ(申万)': 580.1683435717143, '机场Ⅱ(申万)': 123.02473989003649}",1052819.2398170899,{'hs300': 299.20168204004807},0
2017-06-19,1233806.6321912617,0.0,"{'保险Ⅱ(申万)': 570.6942062181474, '机场Ⅱ(申万)': 125.10156028237046}",1063262.6351673522,{'hs300': 299.20168204004807},0
2017-06-20,1217331.4663635513,0.0,"{'保险Ⅱ(申万)': 569.6717049761577, '机场Ⅱ(申万)': 125.32650828181121}",1061116.9701449382,{'hs300': 299.20168204004807},0
2017-06-21,1258522.2250312644,0.0,"{'保险Ⅱ(申万)': 574.8461737120496, '机场Ⅱ(申万)': 124.20844790357059}",1073522.1710840007,{'hs300': 299.20168204004807},0
2017-06-22,1257714.2574856011,0.0,"{'保险Ⅱ(申万)': 573.1890119064466, '机场Ⅱ(申万)': 124.56859142971479}",1074236.5150998714,{'hs300': 299.20168204004807},0
2017-06-23,1274705.3345588506,0.0,"{'保险Ⅱ(申万)': 574.4037592979618, '机场Ⅱ(申万)': 124.30571007731658}",1083972.7173544636,{'hs300': 299.20168204004807},0
2017-06-26,1274374.8112446922,0.0,"{'保险Ⅱ(申万)': 574.2289441822087, '机场Ⅱ(申万)': 124.34356455130369}",1097499.2663574757,{'hs300': 299.20168204004807},0
2017-06-27,1276530.725460016,0.0,"{'保险Ⅱ(申万)': 573.3042573317476, '机场Ⅱ(申万)': 124.54444324266468}",1099480.9688581317,{'hs300': 299.20168204004807},0
2017-06-28,1249850.5118548134,0.0,"{'保险Ⅱ(申万)': 575.8936689527679, '机场Ⅱ(申万)': 123.9869561881666}",1090939.1797182432,{'hs300': 299.20168204004807},0
2017-06-29,1266295.0088804075,0.0,"{'保险Ⅱ(申万)': 569.1060056269978, '机场Ⅱ(申万)': 125.48358479172275}",1097719.4787954574,{'hs300': 299.20168204004807},0
2017-06-30,1265820.0861481023,0.0,"{'保险Ⅱ(申万)': 570.9968541757721, '机场Ⅱ(申万)': 125.06941906069024}",1097112.0395405795,{'hs300': 299.20168204004807},0
2017-07-03,1273706.3069255715,0.0,"{'保险Ⅱ(申万)': 582.8732607817848, '机场Ⅱ(申万)': 122.57193927013151}",1092339.353829686,{'hs300': 299.20168204004807},0
2017-07-04,1263349.4698886366,0.0,"{'保险Ⅱ(申万)': 587.7739021897647, '机场Ⅱ(申万)': 121.55843003891455}",1083105.3316782296,{'hs300': 299.20168204004807},0
2017-07-05,1296655.1768365253,0.0,"{'保险Ⅱ(申万)': 574.3206318039994, '机场Ⅱ(申万)': 124.47419683063411}",1094982.262127482,{'hs300': 299.20168204004807},0
2017-07-06,1311692.0565595934,0.0,"{'保险Ⅱ(申万)': 569.7410616349124, '机场Ⅱ(申万)': 125.48282591671737}",1095107.0890692293,{'hs300': 299.20168204004807},0
2017-07-07,1311936.7682366828,0.0,"{'保险Ⅱ(申万)': 573.980945817736, '机场Ⅱ(申万)': 124.56270574598643}",1093860.1959794955,{'hs300': 299.20168204004807},0
2017-07-10,1295083.3536680795,0.0,"{'保险Ⅱ(申万)': 565.2818604948318, '机场Ⅱ(申万)': 126.50955292429056}",1093189.2362075206,{'hs300': 299.20168204004807},0
2017-07-11,1301749.3282110337,0.0,"{'保险Ⅱ(申万)': 564.7159514003635, '机场Ⅱ(申万)': 126.63645694125094}",1098312.107567074,{'hs300': 299.20168204004807},0
2017-07-12,1291512.6130746738,0.0,"{'保险Ⅱ(申万)': 568.3974179538218, '机场Ⅱ(申万)': 125.82152058666196}",1094726.175407824,{'hs300': 299.20168204004807},0
2017-07-13,1304293.8140922666,0.0,"{'保险Ⅱ(申万)': 561.8081556220997, '机场Ⅱ(申万)': 127.31475328486572}",1103132.8151479352,{'hs300': 299.20168204004807},0
2017-07-14,1322097.1493585394,0.0,"{'保险Ⅱ(申万)': 558.7852804957437, '机场Ⅱ(申万)': 128.00723733417306}",1107971.9535524098,{'hs300': 299.20168204004807},0
2017-07-17,1329428.1037145942,0.0,"{'保险Ⅱ(申万)': 550.232647266938, '机场Ⅱ(申万)': 130.02835482638093}",1096142.5662504334,{'hs300': 299.20168204004807},0
2017-07-18,1331199.7819617912,0.0,"{'保险Ⅱ(申万)': 553.0305271745217, '机场Ⅱ(申万)': 129.37382958666757}",1097226.6337848008,{'hs300': 299.20168204004807},0
2017-07-19,1337525.8471435648,0.0,"{'保险Ⅱ(申万)': 553.6529406758635, '机场Ⅱ(申万)': 129.22855158062208}",1115946.4563031504,{'hs300': 299.20168204004807},0
2017-07-20,1345075.1421117852,0.0,"{'保险Ⅱ(申万)': 555.2609135128447, '机场Ⅱ(申万)': 128.85540090584456}",1121373.2866514882,{'hs300': 299.20168204004807},0
2017-07-21,1320519.5246999976,0.0,"{'保险Ⅱ(申万)': 562.2821054715766, '机场Ⅱ(申万)': 127.26623304266343}",1115602.6735704863,{'hs300': 299.20168204004807},0
2017-07-24,1323639.8348419308,0.0,"{'保险Ⅱ(申万)': 559.7259112152955, '机场Ⅱ(申万)': 127.85010758576989}",1120052.101784104,{'hs300': 299.20168204004807},0
2017-07-25,1315872.777511751,0.0,"{'保险Ⅱ(申万)': 557.8284882538412, '机场Ⅱ(申万)': 128.28646695638727}",1112898.3092471992,{'hs300': 299.20168204004807},0
2017-07-26,1300060.5908052963,0.0,"{'保险Ⅱ(申万)': 555.7476983735717, '机场Ⅱ(申万)': 128.76859290273435}",1108658.4418916823,{'hs300': 299.20168204004807},0
2017-07-27,1303284.401675257,0.0,"{'保险Ⅱ(申万)': 554.386225328287, '机场Ⅱ(申万)': 129.08560397247865}",1110694.8983001516,{'hs300': 299.20168204004807},0
2017-07-28,1296463.583715173,0.0,"{'保险Ⅱ(申万)': 556.1882056968198, '机场Ⅱ(申万)': 128.66873333563316}",1113596.1672503895,{'hs300': 299.20168204004807},0
2017-07-31,1307195.771389854,0.0,"{'保险Ⅱ(申万)': 560.0187522019767, '机场Ⅱ(申万)': 127.79461401344565}",1118377.948692417,{'hs300': 299.20168204004807},0
2017-08-01,1340957.8569425787,0.0,"{'保险Ⅱ(申万)': 545.1846030079926, '机场Ⅱ(申万)': 131.36908888535348}",1128104.875694866,{'hs300': 299.20168204004807},0
2017-08-02,1325252.7009529746,0.0,"{'保险Ⅱ(申万)': 546.0501120540649, '机场Ⅱ(申万)': 131.1611936810149}",1125253.39390452,{'hs300': 299.20168204004807},0
2017-08-03,1305552.743406815,0.0,"{'保险Ⅱ(申万)': 550.3738189496379, '机场Ⅱ(申万)': 130.13883008441138}",1115371.929233297,{'hs300': 299.20168204004807},0
2017-08-04,1292017.4348817277,0.0,"{'保险Ⅱ(申万)': 554.5996097601894, '机场Ⅱ(申万)': 129.15473116602834}",1109314.0526173685,{'hs300': 299.20168204004807},0
2017-08-07,1297558.57924452,0.0,"{'保险Ⅱ(申万)': 553.0657337410363, '机场Ⅱ(申万)': 129.51392591085053}",1115063.2727781045,{'hs300': 299.20168204004807},0
2017-08-08,1301612.0771622357,0.0,"{'保险Ⅱ(申万)': 552.7578509751463, '机场Ⅱ(申万)': 129.58610458407944}",1116684.3774115657,{'hs300': 299.20168204004807},0
2017-08-09,1294152.8589315843,0.0,"{'保险Ⅱ(申万)': 554.4880199024766, '机场Ⅱ(申万)': 129.18301483248962}",1116334.640565429,{'hs300': 299.20168204004807},0
