"WindCodes","SEC_NAME","IPO_DATE"
510260.OF,新兴ETF,2011/6/8
510270.OF,国企ETF,2011/8/18
510290.OF,380ETF,2011/11/8
510300.OF,300ETF,2012/5/28
510310.OF,HS300ETF,2013/3/25
510330.OF,华夏300,2013/1/16
510360.OF,广发300,2015/9/9
510380.OF,国寿300,2018/2/7
510390.OF,平安300,2018/1/26
510410.OF,资源ETF,2012/5/11
510430.OF,50等权,2012/9/24
510440.OF,500沪市,2012/10/8
510500.OF,500ETF,2013/3/15
510510.OF,广发500,2013/5/24
510520.OF,诺安500,2014/3/10
510550.OF,方正富邦中证500ETF,0:00:00
510560.OF,国寿500,2015/7/3
510580.OF,ZZ500ETF,2015/9/14
510590.OF,平安500,2018/5/4
510600.OF,沪50ETF,2018/9/20
510630.OF,消费行业,2013/5/8
510650.OF,金融行业,2013/5/8
510660.OF,医药行业,2013/5/8
510680.OF,万家50,2013/12/2
510710.OF,上50ETF,2015/6/15
510800.OF,上证50,2018/1/15
510810.OF,上海国企,2016/8/29
510820.OF,上海改革,0:00:00
510850.OF,工银上证50ETF,0:00:00
510880.OF,红利ETF,2007/1/18
510900.OF,H股ETF,2012/10/22
511010.OF,国债ETF,2013/3/25
511023.OF,平安5-10年期国债活跃券ETF,0:00:00
511033.OF,平安中债-中高等级公司债利差因子ETF,0:00:00
511220.OF,城投ETF,2014/12/16
511230.OF,周期债,2017/4/21
511260.OF,十年国债,2017/8/24
511270.OF,10年地债,2018/11/22
511280.OF,中期信用,2018/5/31
511290.OF,国债十年,2018/4/27
511310.OF,十年债,2018/4/26
511600.OF,货币ETF,2016/9/27
511620.OF,货币基金,2017/9/7
511650.OF,华夏快线,2017/1/16
511660.OF,建信添益,2016/9/21
511670.OF,华泰天金,2017/8/28
511690.OF,交易货币,2016/10/20
511700.OF,场内货币,2016/10/17
511770.OF,金鹰增益,2017/4/10
511800.OF,易货币,2014/12/8
511810.OF,理财金H,2015/1/5
511820.OF,鹏华添利,2016/2/22
511830.OF,华泰货币,2015/8/3
511850.OF,财富宝E,2016/7/18
511860.OF,博时货币,2014/12/9
511880.OF,银华日利,2013/4/18
511900.OF,富国货币,2015/12/9
511910.OF,融通货币,2016/7/4
511920.OF,广发货币,2016/3/28
511930.OF,中融日盈,2015/12/15
511950.OF,广发添利,2016/12/19
511960.OF,嘉实快线,2016/1/11
511970.OF,国寿货币,2016/7/18
511980.OF,现金添富,2015/11/2
511990.OF,华宝添益,2013/1/28
512000.OF,券商ETF,2016/9/14
512010.OF,医药ETF,2013/10/28
512040.OF,国信价值,2018/11/29
512070.OF,非银ETF,2014/7/18
512090.OF,MSCI易基,2018/6/1
512100.OF,1000ETF,2016/11/4
512120.OF,医药50,2014/1/6
512153.OF,汇安富时中国A50ETF,0:00:00
512160.OF,MSCI基金,2018/4/27
512180.OF,建信MSCI,2018/5/21
512200.OF,房地产,2017/9/25
512220.OF,景顺TMT,2014/8/19
512260.OF,华安中证500行业中性低波动ETF,0:00:00
512273.OF,华安沪深300行业中性低波动ETF,0:00:00
512280.OF,景顺MSCI,2018/5/25
512300.OF,500医药,2014/12/18
512310.OF,500工业,2015/5/8
512330.OF,500信息,2015/7/20
512340.OF,500原料,2015/5/15
512360.OF,MSCI国际,2018/7/20
512390.OF,MSCI低波,2018/7/13
512400.OF,有色金属,2017/9/1
512500.OF,中证500,2015/5/29
512510.OF,ETF500,2015/6/12
512520.OF,MSCIETF,2018/5/18
512550.OF,富时A50,2017/8/7
512560.OF,中证军工,2017/7/28
512570.OF,中证证券,2017/8/11
512580.OF,环保ETF,2017/2/28
512600.OF,主要消费,2014/7/25
512610.OF,医药卫生,2014/7/25
512640.OF,金融地产,2014/7/25
512660.OF,军工ETF,2016/8/8
512680.OF,军工基金,2016/10/14
512700.OF,银行基金,2017/7/26
512770.OF,战略新兴,2018/8/16
512780.OF,京津冀基,2018/5/24
512800.OF,银行ETF,2017/8/3
512810.OF,军工行业,2016/8/22
512820.OF,银行股基,2018/11/23
512833.OF,汇添富中国战略新兴产业ETF,0:00:00
512850.OF,北京50,2018/11/9
512860.OF,MSCI中国,2018/10/26
512873.OF,南华中证杭州湾区ETF,0:00:00
512880.OF,证券ETF,2016/8/8
512893.OF,华泰柏瑞红利低波动ETF,0:00:00
512900.OF,证券基金,2017/3/31
512920.OF,MSCI新华,2018/12/7
512950.OF,华夏央企结构调整ETF,0:00:00
512960.OF,博时央企结构调整ETF,0:00:00
512980.OF,传媒ETF,2018/1/19
512990.OF,MSCIA股,2015/3/25
513030.OF,德国30,2014/9/5
513050.OF,中概互联,2017/1/18
513100.OF,纳指ETF,2013/5/15
513500.OF,标普500,2014/1/15
513600.OF,恒指ETF,2015/1/26
513660.OF,恒生通,2015/1/26
513683.OF,建信港股通恒生中国企业ETF,0:00:00
513900.OF,港股100,2018/5/25
518800.OF,黄金基金,2013/7/29
518880.OF,黄金ETF,2013/7/29


数据来源：Wind
